match_id,start_time,lobby_type,picks_bans,account_id_player_0,hero_id_player_0,item_0_player_0,item_1_player_0,item_2_player_0,item_3_player_0,item_4_player_0,item_5_player_0,account_id_player_1,hero_id_player_1,item_0_player_1,item_1_player_1,item_2_player_1,item_3_player_1,item_4_player_1,item_5_player_1,account_id_player_2,hero_id_player_2,item_0_player_2,item_1_player_2,item_2_player_2,item_3_player_2,item_4_player_2,item_5_player_2,account_id_player_3,hero_id_player_3,item_0_player_3,item_1_player_3,item_2_player_3,item_3_player_3,item_4_player_3,item_5_player_3,account_id_player_4,hero_id_player_4,item_0_player_4,item_1_player_4,item_2_player_4,item_3_player_4,item_4_player_4,item_5_player_4,account_id_player_5,hero_id_player_5,item_0_player_5,item_1_player_5,item_2_player_5,item_3_player_5,item_4_player_5,item_5_player_5,account_id_player_6,hero_id_player_6,item_0_player_6,item_1_player_6,item_2_player_6,item_3_player_6,item_4_player_6,item_5_player_6,account_id_player_7,hero_id_player_7,item_0_player_7,item_1_player_7,item_2_player_7,item_3_player_7,item_4_player_7,item_5_player_7,account_id_player_8,hero_id_player_8,item_0_player_8,item_1_player_8,item_2_player_8,item_3_player_8,item_4_player_8,item_5_player_8,account_id_player_9,hero_id_player_9,item_0_player_9,item_1_player_9,item_2_player_9,item_3_player_9,item_4_player_9,item_5_player_9,objectives
1275229481,1450034746,0,,109140.0,40,231,0,90,46,0,0,127686.0,32,36,181,75,54,0,63,79082.0,9,81,0,46,63,65,36,121978.0,15,36,63,41,108,168,212,2510.0,59,151,156,34,214,0,0,93205.0,72,50,164,212,162,40,152,33340.0,55,1,79,178,37,29,108,11677.0,26,0,0,0,0,0,0,101594.0,43,0,0,0,0,0,0,179726.0,79,0,0,0,0,0,0,"[{'time': 57, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 315, 'player1': 5, 'player2': 1, 'slot': 5}]"
1274340569,1449916990,7,,23766.0,109,185,24,63,60,116,147,108850.0,50,36,218,102,40,180,187,179726.0,74,102,50,41,108,141,53,80557.0,62,231,81,100,46,0,229,179726.0,41,172,108,135,48,145,52,179726.0,32,63,196,154,208,247,32,151634.0,96,166,1,214,127,116,114,179726.0,35,158,141,63,135,0,0,76289.0,87,231,119,0,108,0,0,97721.0,21,108,168,50,41,135,166,[]
1276270612,1450060608,0,,2563.0,60,92,50,65,112,46,143,179726.0,104,63,168,16,0,125,9,124509.0,75,108,102,36,46,0,63,89330.0,2,1,108,100,242,48,0,155591.0,35,75,168,22,63,0,0,179726.0,28,151,29,36,182,0,0,102422.0,46,63,41,1,212,0,168,144372.0,17,0,0,0,0,0,0,179726.0,11,75,12,44,63,0,0,179726.0,67,11,63,125,36,46,0,"[{'time': 37, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 349, 'player1': 0, 'player2': 9, 'slot': 0}]"
1274804582,1449963192,7,,179726.0,19,180,37,152,41,34,127,179726.0,8,50,145,135,154,46,0,74552.0,50,187,180,0,46,79,185,179726.0,14,108,152,127,29,73,73,79102.0,16,1,100,102,36,0,180,96540.0,34,37,220,178,96,1,204,127318.0,78,1,180,110,108,81,0,42970.0,68,63,108,100,16,48,0,179726.0,70,139,81,48,114,1,154,55720.0,30,152,180,30,36,108,0,"[{'time': 15, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 293, 'player1': 2, 'player2': 9, 'slot': 2}]"
1274267705,1449869729,0,,124436.0,21,108,46,41,1,168,50,16267.0,104,127,1,88,36,0,63,179726.0,8,147,212,145,157,63,166,160965.0,26,1,214,218,108,0,0,179726.0,27,180,92,1,36,57,46,126776.0,14,1,92,41,37,108,48,124464.0,86,46,180,1,108,42,185,123043.0,40,190,0,100,154,29,212,8739.0,1,208,0,81,145,147,63,5937.0,73,41,147,0,48,235,137,"[{'time': 32, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 334, 'player1': 5, 'player2': 3, 'slot': 5}]"
1277608491,1450037794,0,,49367.0,112,214,178,254,100,0,0,179726.0,58,29,98,92,108,0,0,179726.0,59,151,26,92,46,63,0,179726.0,4,81,154,0,0,0,0,179726.0,47,63,44,56,75,154,182,179726.0,41,172,63,71,141,46,7,179726.0,100,152,182,145,29,41,0,179726.0,70,181,81,143,116,1,50,179726.0,71,92,63,172,108,8,127,179726.0,35,152,149,140,212,214,0,"[{'time': 107, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 355, 'player1': 8, 'player2': 4, 'slot': 8}]"
1275617037,1450074053,0,,147667.0,89,137,212,0,63,0,69,179726.0,96,36,1,214,131,3,182,179726.0,1,182,145,18,46,63,0,179726.0,20,63,212,21,42,46,0,179726.0,62,181,92,34,50,143,0,66284.0,110,36,231,119,0,46,0,164529.0,27,36,100,180,108,0,1,122739.0,14,92,48,41,40,1,90,13349.0,18,172,149,151,149,63,98,179726.0,98,36,121,180,46,108,0,"[{'time': 40, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 341, 'player1': 4, 'player2': 7, 'slot': 4}]"
1274887263,1450032760,7,,166393.0,48,63,116,117,212,170,164,69916.0,6,36,164,0,212,63,51,2728.0,30,34,92,254,0,46,180,179726.0,52,36,180,46,100,121,0,62965.0,47,48,0,212,154,79,0,64744.0,73,11,152,41,65,29,143,179726.0,87,180,34,42,46,94,0,92819.0,44,21,182,63,46,212,11,112489.0,85,44,38,0,16,29,88,149189.0,59,6,63,13,16,16,0,"[{'time': 183, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 347, 'player1': 4, 'player2': 6, 'slot': 4}]"
1277373614,1449984617,7,,179726.0,101,28,77,23,36,180,46,38993.0,4,71,63,21,127,46,0,82936.0,92,180,46,36,187,73,19,77923.0,89,137,182,59,48,170,212,155714.0,19,182,185,1,63,46,36,72299.0,74,100,0,235,50,65,108,83845.0,93,152,63,36,185,160,46,149158.0,80,0,0,31,214,108,0,8404.0,104,46,135,116,127,1,63,44330.0,30,180,1,36,108,31,46,"[{'time': 117, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 393, 'player1': 2, 'player2': 9, 'slot': 2}]"
1277522314,1450038606,7,,5519.0,106,0,0,0,0,0,0,116266.0,85,180,254,40,36,0,46,179726.0,36,202,108,129,29,0,0,129253.0,7,102,121,108,92,180,1,91961.0,67,149,174,125,46,63,137,179726.0,3,48,108,0,0,254,116,179726.0,93,154,143,116,48,81,160,179726.0,26,1,36,204,0,46,214,117033.0,16,231,102,1,190,100,127,115401.0,39,98,116,108,0,235,63,"[{'time': 116, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 461, 'player1': 5, 'player2': 4, 'slot': 5}]"
1277623524,1450021765,7,,163053.0,76,235,206,36,98,63,0,179726.0,46,1,212,63,168,135,41,179726.0,100,249,50,69,116,73,41,33081.0,75,96,102,206,154,63,30,179726.0,16,0,0,48,1,0,0,179726.0,39,63,98,116,0,41,0,124019.0,112,0,36,178,0,180,46,64259.0,41,11,71,63,172,247,69,27321.0,105,180,43,41,178,46,60,151657.0,55,100,178,1,231,0,0,"[{'time': 13, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 395, 'player1': 1, 'player2': 8, 'slot': 1}]"
1273682851,1449841885,7,,30918.0,75,43,180,0,102,0,46,154196.0,7,1,46,178,231,0,0,110327.0,12,48,147,196,160,212,0,179726.0,14,108,48,102,1,90,37,165952.0,8,50,172,247,145,185,135,179726.0,44,63,145,212,143,164,154,112388.0,76,77,36,63,98,60,23,179726.0,74,1,98,50,21,108,92,179726.0,96,182,46,214,1,53,0,179726.0,86,180,102,1,23,46,31,"[{'time': 63, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 458, 'player1': 9, 'player2': 4, 'slot': 9}]"
1277837151,1449993637,1,"[{'is_pick': False, 'hero_id': 55, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 60, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 68, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 69, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 28, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 50, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 11, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 3, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 59, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 46, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 112, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 73, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 100, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 19, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 72, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 106, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 40, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 26, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 85, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 31, 'team': 1, 'order': 19}]",69222.0,11,116,41,36,79,63,24,125050.0,100,41,1,226,36,46,180,61455.0,85,36,254,46,180,90,0,4493.0,72,50,36,116,212,154,185,26284.0,50,92,36,0,180,46,31,77210.0,106,212,48,41,0,145,0,145362.0,28,1,36,182,214,0,0,43866.0,19,41,36,1,63,46,108,31873.0,31,86,180,0,46,188,94,145076.0,3,43,36,31,180,77,216,[]
1276652804,1449999959,0,,73835.0,82,53,46,108,1,63,79,179726.0,39,98,41,116,108,46,63,143705.0,104,40,151,1,63,112,8,165524.0,5,218,100,36,21,214,77,179726.0,74,36,92,194,50,108,185,179726.0,15,164,79,127,116,112,48,178506.0,25,235,102,100,0,63,108,156688.0,106,145,141,41,1,0,48,26930.0,2,1,127,214,242,90,37,38228.0,16,178,1,254,43,108,29,"[{'time': 151, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 388, 'player1': 6, 'player2': 1, 'slot': 6}]"
1277311467,1450063134,7,,179726.0,25,100,36,0,63,77,40,155922.0,47,63,154,112,46,212,32,179726.0,69,50,1,204,46,119,41,179726.0,81,151,0,63,53,154,112,179726.0,100,231,46,152,36,30,30,87539.0,62,181,36,231,42,102,92,149616.0,19,180,1,108,0,152,46,139136.0,15,212,185,21,116,60,63,142670.0,43,50,41,100,36,129,185,12689.0,65,214,41,218,0,102,1,"[{'time': 6, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 303, 'player1': 1, 'player2': 7, 'slot': 1}]"
1274567849,1449970968,0,,52168.0,60,108,50,11,0,172,235,171940.0,100,63,249,185,114,168,46,158256.0,39,96,141,235,108,46,63,100161.0,8,50,1,98,108,110,137,55661.0,5,214,116,100,1,0,0,149920.0,40,100,185,1,108,29,215,12858.0,11,1,100,48,160,164,154,67083.0,25,108,41,100,50,37,46,104315.0,74,108,36,63,73,0,1,129412.0,22,190,180,30,108,37,0,"[{'time': 47, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 333, 'player1': 0, 'player2': 7, 'slot': 0}]"
1276137259,1450003467,0,,134269.0,58,92,63,102,108,178,0,179726.0,7,168,180,41,36,1,149,179726.0,93,63,160,247,71,30,152,146280.0,44,145,50,164,182,46,116,179726.0,105,180,178,60,23,22,0,77698.0,31,218,29,0,254,0,0,176789.0,74,77,100,50,181,60,24,179726.0,73,143,0,166,65,63,152,179726.0,14,21,180,92,36,46,16,179726.0,23,0,41,50,149,21,17,"[{'time': 200, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 499, 'player1': 1, 'player2': 9, 'slot': 1}]"
1274993678,1450016383,7,,89291.0,74,50,36,108,65,8,46,179726.0,20,63,187,79,212,43,36,83276.0,79,190,102,92,36,214,181,179726.0,44,116,17,63,36,164,0,179726.0,2,1,162,34,214,71,127,179726.0,53,158,141,46,63,168,0,76103.0,36,46,231,23,57,235,77,161197.0,101,0,218,41,190,176,180,142693.0,81,65,63,81,151,154,112,133899.0,11,48,249,26,116,41,63,"[{'time': 44, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 300, 'player1': 2, 'player2': 6, 'slot': 2}]"
1277742318,1450038419,7,,179726.0,60,215,50,108,0,11,92,179726.0,59,151,182,162,40,214,164,179726.0,84,178,36,46,181,214,0,142157.0,50,0,29,188,36,0,46,68714.0,39,100,63,108,41,36,46,18507.0,68,0,108,65,214,0,0,90849.0,69,185,108,210,214,119,0,179726.0,4,119,71,63,127,154,0,179726.0,11,160,36,116,63,152,79,32438.0,67,36,137,63,0,147,46,"[{'time': 62, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 381, 'player1': 4, 'player2': 8, 'slot': 4}]"
1276943382,1450050783,0,,179726.0,16,102,1,108,36,48,59,46757.0,30,36,180,42,185,46,108,4709.0,80,63,81,0,36,46,181,170233.0,11,48,0,41,1,160,154,98911.0,104,127,247,116,63,168,1,179726.0,5,185,254,37,43,214,46,179726.0,37,180,1,0,46,178,60,179726.0,14,90,127,41,46,92,214,179726.0,97,41,1,141,0,73,63,179726.0,74,51,7,100,123,1,50,"[{'time': 15, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 310, 'player1': 1, 'player2': 8, 'slot': 1}]"
1277200530,1449993452,7,,122924.0,47,79,46,63,139,108,0,26954.0,106,41,147,48,145,141,141,60933.0,50,254,180,100,48,36,43,179726.0,12,174,147,29,114,0,0,179726.0,28,242,1,0,0,152,63,179726.0,96,242,34,88,50,1,90,179726.0,9,3,2,0,0,0,0,179726.0,107,204,127,63,36,41,37,179726.0,1,34,63,145,81,170,143,47409.0,73,0,63,137,147,55,145,[]
1277244753,1450014293,1,"[{'is_pick': False, 'hero_id': 69, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 112, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 11, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 85, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 7, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 30, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 26, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 75, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 46, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 1, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 41, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 39, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 100, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 29, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 21, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 72, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 106, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 12, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 42, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 74, 'team': 1, 'order': 19}]",30727.0,30,73,39,46,29,0,0,164902.0,21,77,50,41,16,0,0,51804.0,26,214,0,0,0,0,0,122417.0,42,2,29,25,0,36,11,113286.0,100,180,86,0,94,88,0,168180.0,75,63,67,67,0,0,0,108859.0,74,48,193,65,77,117,0,153952.0,29,0,0,0,0,0,0,93110.0,72,212,164,0,0,0,50,34648.0,7,42,0,16,44,0,180,[]
1276945739,1450027289,1,"[{'is_pick': False, 'hero_id': 85, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 69, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 11, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 60, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 100, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 112, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 55, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 50, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 28, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 59, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 71, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 39, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 72, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 106, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 49, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 73, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 3, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 68, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 23, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 86, 'team': 1, 'order': 19}]",133145.0,72,50,46,116,139,154,164,47413.0,23,229,36,180,79,81,46,90485.0,112,1,180,254,0,92,46,14121.0,55,48,79,1,188,96,30,152379.0,49,112,46,116,63,185,164,168172.0,73,9,137,48,235,147,127,3945.0,86,102,254,36,40,0,180,15711.0,100,1,69,36,180,79,46,106161.0,50,229,31,36,29,46,218,45893.0,106,116,41,149,185,145,48,"[{'time': 18, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 349, 'player1': 7, 'player2': 0, 'slot': 7}]"
1274928696,1449897165,7,,85346.0,46,216,216,216,216,216,216,122778.0,104,1,63,166,182,0,0,51390.0,64,92,42,46,254,180,1,138817.0,36,29,43,46,36,110,63,131712.0,18,36,71,1,30,63,0,154872.0,69,108,1,110,119,0,214,179726.0,21,34,50,1,166,108,41,85128.0,11,0,249,116,63,36,0,137105.0,93,185,63,152,160,212,143,179726.0,86,1,231,40,42,0,41,"[{'time': 259, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 404, 'player1': 5, 'player2': 1, 'slot': 5}]"
1273342577,1449969957,7,,148980.0,30,180,0,254,0,0,36,45615.0,46,212,46,63,147,1,168,126059.0,69,9,65,185,50,152,108,59842.0,59,151,210,36,63,116,164,104475.0,50,92,229,36,46,0,180,9247.0,72,50,7,212,154,7,164,60286.0,47,212,154,0,63,65,16,151663.0,93,63,249,36,46,212,181,119134.0,31,100,92,46,214,40,43,29680.0,75,63,254,46,36,65,42,"[{'time': 4, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 306, 'player1': 9, 'player2': 2, 'slot': 9}]"
1274511571,1449903550,1,"[{'is_pick': False, 'hero_id': 112, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 69, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 68, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 50, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 3, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 85, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 28, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 30, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 106, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 11, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 21, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 15, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 72, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 2, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 86, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 94, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 39, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 74, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 76, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 25, 'team': 1, 'order': 19}]",148451.0,76,108,96,69,63,102,116,168182.0,28,36,1,226,112,63,0,167937.0,85,231,178,0,0,242,116,2480.0,72,50,164,139,135,116,141,160782.0,86,180,254,102,36,46,69,99978.0,3,180,178,21,108,0,185,55711.0,94,123,50,116,135,170,160,152915.0,2,127,9,1,214,114,0,34870.0,30,116,46,108,180,0,0,133524.0,25,96,108,1,46,100,50,"[{'time': 4, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 310, 'player1': 0, 'player2': 9, 'slot': 0}]"
1274560995,1449863890,0,,179726.0,8,0,220,108,145,158,141,179726.0,28,116,151,1,114,168,63,13808.0,39,220,108,168,0,160,158,28027.0,41,48,145,114,141,135,172,68604.0,61,168,98,42,50,9,178,179726.0,62,220,141,168,208,135,0,179726.0,32,143,48,196,154,158,168,179726.0,22,121,110,190,220,30,108,179726.0,76,108,102,96,110,235,63,179726.0,1,145,147,135,81,63,114,"[{'time': 140, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 347, 'player1': 6, 'player2': 4, 'slot': 6}]"
1273638814,1449848498,7,,69234.0,102,50,81,79,46,229,30,61378.0,75,102,63,110,0,108,46,1770.0,81,151,185,164,46,63,135,160475.0,3,180,108,37,178,0,42,145346.0,104,46,127,63,11,1,135,153353.0,63,212,34,168,63,149,123,179726.0,44,116,145,46,63,164,0,108871.0,5,73,214,46,36,73,42,179726.0,6,75,63,152,36,170,0,179726.0,60,36,50,92,0,108,162,"[{'time': 80, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 279, 'player1': 5, 'player2': 1, 'slot': 5}]"
1274151542,1449964864,7,,179726.0,106,145,50,0,36,3,2,28716.0,11,46,116,212,63,154,152,179726.0,14,127,21,102,37,36,214,89847.0,21,46,50,166,212,168,17,705.0,84,108,42,46,1,29,37,74397.0,28,226,1,102,63,55,36,98136.0,42,1,158,151,135,127,50,50406.0,50,231,36,42,229,46,0,95309.0,16,1,190,96,48,30,119,168969.0,73,114,63,0,0,154,137,"[{'time': 172, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 379, 'player1': 3, 'player2': 6, 'slot': 3}]"
1277668163,1449989224,0,,179726.0,61,63,81,212,136,0,0,179726.0,77,88,187,63,116,0,0,179726.0,21,50,77,81,16,254,102,134538.0,112,102,178,254,214,46,218,122447.0,95,182,164,41,50,21,0,179726.0,81,63,46,0,151,51,53,112820.0,7,1,41,141,180,0,141,10155.0,66,204,29,88,108,0,0,179726.0,31,231,24,108,57,0,0,179726.0,32,51,114,50,46,0,0,"[{'time': 176, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 461, 'player1': 8, 'player2': 0, 'slot': 8}]"
1273997570,1449923186,7,,136621.0,69,50,119,46,116,110,108,138308.0,112,1,254,214,92,36,0,42152.0,11,117,112,54,160,141,116,93541.0,50,0,229,30,254,29,46,16795.0,44,116,164,208,145,139,63,62000.0,39,98,41,123,96,63,0,142807.0,86,1,147,0,0,180,0,5181.0,30,0,23,254,188,180,108,40336.0,68,108,37,100,48,53,0,13636.0,54,50,112,154,185,135,0,"[{'time': 6, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 306, 'player1': 9, 'player2': 0, 'slot': 9}]"
1275373785,1449896316,7,,96164.0,51,127,119,108,214,46,0,179726.0,75,188,46,65,63,0,254,143567.0,5,36,214,46,0,1,185,171550.0,1,208,145,147,46,63,114,128804.0,74,100,108,48,235,65,0,92685.0,110,119,100,65,92,214,0,74781.0,25,36,50,100,46,188,0,136997.0,11,16,36,16,16,16,16,141896.0,14,34,31,43,102,214,0,70901.0,72,212,185,50,154,0,36,"[{'time': 1, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 292, 'player1': 8, 'player2': 4, 'slot': 8}]"
1276815052,1450052776,7,,135905.0,1,145,63,170,71,81,117,179726.0,14,108,216,65,63,34,0,13403.0,47,36,212,152,170,0,63,137176.0,77,81,187,116,11,46,63,111391.0,50,79,92,42,46,180,0,3987.0,85,180,88,125,16,0,0,144564.0,40,63,34,170,108,0,0,140990.0,74,100,180,0,185,92,0,32100.0,23,0,0,0,0,0,0,112550.0,73,0,0,0,0,0,0,"[{'time': 21, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 333, 'player1': 7, 'player2': 2, 'slot': 7}, {'time': 270, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_TOWER_KILL', 'value': 3, 'player1': -1, 'player2': -1, 'team': 3, 'slot': -1}]"
1277456171,1450092485,7,,179726.0,85,242,180,90,92,46,86,179726.0,60,92,152,71,143,63,0,179726.0,16,1,102,180,37,108,0,179726.0,21,50,41,108,135,149,46,74703.0,9,0,50,116,41,46,36,149377.0,14,1,41,0,40,214,182,172724.0,44,50,116,164,212,46,71,159775.0,30,180,44,108,0,46,0,143168.0,86,36,92,1,0,29,0,131210.0,99,0,127,90,0,63,125,"[{'time': 3, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 286, 'player1': 0, 'player2': 8, 'slot': 0}]"
1274170615,1449949177,0,,179726.0,21,98,41,50,166,1,108,140703.0,105,1,178,102,29,43,0,85437.0,86,108,1,0,0,180,0,114302.0,14,214,114,46,1,108,0,179726.0,11,63,212,154,21,41,249,80817.0,39,98,46,63,235,116,108,69579.0,3,102,201,36,254,180,0,83180.0,22,102,180,36,110,108,0,179726.0,35,48,152,172,135,166,0,179726.0,71,229,112,116,63,46,81,"[{'time': 76, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 395, 'player1': 1, 'player2': 6, 'slot': 1}]"
1274765702,1449890609,0,,179726.0,63,63,135,123,40,168,149,179726.0,31,79,214,81,108,0,0,48582.0,21,41,108,158,1,50,149,179726.0,105,108,178,180,41,57,43,146177.0,59,210,116,92,151,63,164,109026.0,35,51,154,172,48,160,1,121146.0,75,63,96,42,77,0,0,151737.0,88,180,102,1,46,108,30,7025.0,1,48,147,208,145,114,135,179726.0,7,180,1,152,36,0,0,"[{'time': 60, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 461, 'player1': 5, 'player2': 2, 'slot': 5}]"
1274239375,1449943476,7,,44616.0,86,116,41,36,0,1,63,179726.0,51,127,50,41,40,108,46,125929.0,31,48,27,16,16,42,40,179726.0,41,92,81,55,0,0,63,81979.0,54,71,135,0,63,151,11,66016.0,23,51,185,50,88,0,149,67231.0,9,210,0,29,166,88,0,179726.0,44,208,116,164,63,145,117,179726.0,28,1,102,36,116,214,46,49225.0,74,98,110,116,65,48,108,"[{'time': 78, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 307, 'player1': 6, 'player2': 2, 'slot': 6}]"
1274712570,1449985442,0,,132992.0,107,50,92,108,127,0,41,179726.0,74,50,100,102,25,0,0,178777.0,28,1,63,36,2,73,25,179726.0,9,75,166,40,63,154,46,179726.0,46,39,1,75,75,0,63,179726.0,94,50,36,123,147,88,2,179726.0,104,63,152,158,0,116,46,75366.0,62,50,212,154,145,0,168,179726.0,14,48,114,92,108,119,0,179726.0,84,108,180,121,30,0,0,"[{'time': 75, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 461, 'player1': 8, 'player2': 1, 'slot': 8}]"
